Binder Name,Name,Set code,Collector number,Foil,Rarity,Quantity,ManaBox ID,Scryfall ID,Purchase price,Condition,Language,Added
Rares,Sol Ring,LTC,284,normal,uncommon,2,10000,00000000-0000-0000-0000-000000000000,1.50,near_mint,en,2026-01-01 12:00:00
Rares,Sol Ring,C21,263,normal,uncommon,1,10001,00000001-0000-0000-0000-000000000001,1.50,near_mint,en,2026-01-02 12:00:00
Foils,Sol Ring,LTC,284,foil,uncommon,1,10002,00000002-0000-0000-0000-000000000002,1.50,near_mint,en,2026-01-03 12:00:00
Duals,Underground Sea,LEB,286,normal,rare,2,10003,00000003-0000-0000-0000-000000000003,1.50,near_mint,en,2026-01-04 12:00:00
Duals,Bayou,3ED,282,normal,rare,1,10004,00000004-0000-0000-0000-000000000004,1.50,near_mint,en,2026-01-05 12:00:00
Duals,Tundra,3ED,287,normal,rare,1,10005,00000005-0000-0000-0000-000000000005,1.50,near_mint,en,2026-01-06 12:00:00
Filters,Twilight Mire,EVE,150,normal,rare,1,10006,00000006-0000-0000-0000-000000000006,1.50,near_mint,en,2026-01-07 12:00:00
Filters,Sunken Ruins,SHM,276,normal,rare,1,10007,00000007-0000-0000-0000-000000000007,1.50,near_mint,en,2026-01-08 12:00:00
Fetches,Verdant Catacombs,MH3,224,normal,rare,1,10008,00000008-0000-0000-0000-000000000008,1.50,near_mint,en,2026-01-09 12:00:00
Lands,Ancient Tomb,UMA,236,normal,rare,1,10009,00000009-0000-0000-0000-000000000009,1.50,near_mint,en,2026-01-10 12:00:00
Lands,Command Tower,ELD,333,normal,common,3,10010,00000000-0000-0000-0000-000000000010,1.50,near_mint,en,2026-01-11 12:00:00
Modal,"Agadeem's Awakening // Agadeem, the Undercrypt",ZNR,090,normal,mythic,1,10011,00000001-0000-0000-0000-000000000011,1.50,near_mint,en,2026-01-12 12:00:00
Dwarves,"Fíli and Kíli, Joyous",LTR,213,normal,rare,1,10012,00000002-0000-0000-0000-000000000012,1.50,near_mint,en,2026-01-13 12:00:00
Rares,Thought-Knot Seer,OGW,006,normal,rare,2,10013,00000003-0000-0000-0000-000000000013,1.50,near_mint,en,2026-01-14 12:00:00
Lands,Hinterland Harbor,DOM,246,normal,rare,1,10014,00000004-0000-0000-0000-000000000014,1.50,near_mint,en,2026-01-15 12:00:00
Lands,Drowned Catacomb,XLN,253,normal,rare,2,10015,00000005-0000-0000-0000-000000000015,1.50,near_mint,en,2026-01-16 12:00:00
Lands,Blooming Marsh,KLR,282,normal,rare,1,10016,00000006-0000-0000-0000-000000000016,1.50,near_mint,en,2026-01-17 12:00:00
Lands,Great Hall of the Citadel,LTR,256,normal,rare,1,10017,00000007-0000-0000-0000-000000000017,1.50,near_mint,en,2026-01-18 12:00:00
Lands,Three Tree City,BLB,263,normal,mythic,2,10018,00000008-0000-0000-0000-000000000018,1.50,near_mint,en,2026-01-19 12:00:00
